,picture_name,cluster_0,cluster_1,cluster_2,cluster_3,cluster_4,cluster_5,cluster_6,cluster_7,cluster_8,cluster_9,cluster_10,cluster_11,cluster_12,cluster_13,cluster_14,cluster_15,cluster_16,cluster_17,cluster_18,cluster_19,cluster_20,cluster_21,cluster_22,cluster_23,cluster_24,cluster_25,cluster_26,cluster_27,cluster_28,cluster_29,cluster_30,cluster_31,cluster_32,cluster_33,cluster_34,cluster_35,cluster_36,cluster_37,cluster_38,cluster_39,cluster_40,cluster_41,cluster_42,cluster_43,cluster_44,cluster_45,cluster_46,cluster_47,cluster_48,cluster_49,material
0,cardboard1.jpg,3.0,7.0,1.0,0.0,8.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,3.0,0.0,3.0,0.0,1.0,3.0,2.0,1.0,0.0,12.0,1.0,0.0,6.0,2.0,0.0,3.0,0.0,0.0,4.0,5.0,0.0,9.0,0.0,1.0,4.0,1.0,0.0,3.0,0.0,5.0,0.0,1.0,1.0,5.0,4.0,0.0,2.0,3.0,cardboard
1,cardboard10.jpg,12.0,11.0,23.0,15.0,15.0,0.0,19.0,14.0,1.0,5.0,12.0,6.0,4.0,26.0,7.0,10.0,7.0,9.0,27.0,0.0,14.0,14.0,1.0,10.0,10.0,0.0,4.0,10.0,3.0,2.0,14.0,2.0,4.0,4.0,3.0,4.0,23.0,11.0,8.0,2.0,7.0,10.0,15.0,0.0,1.0,9.0,3.0,6.0,20.0,25.0,cardboard
2,cardboard100.jpg,1.0,8.0,0.0,0.0,17.0,1.0,3.0,5.0,0.0,1.0,8.0,5.0,2.0,0.0,5.0,1.0,31.0,39.0,4.0,1.0,2.0,44.0,5.0,5.0,11.0,0.0,3.0,4.0,1.0,3.0,8.0,3.0,3.0,11.0,0.0,2.0,8.0,11.0,0.0,8.0,0.0,3.0,3.0,0.0,1.0,23.0,4.0,3.0,2.0,3.0,cardboard
3,cardboard101.jpg,1.0,2.0,4.0,0.0,2.0,1.0,1.0,2.0,0.0,2.0,4.0,4.0,0.0,1.0,0.0,0.0,11.0,0.0,0.0,0.0,2.0,4.0,0.0,1.0,4.0,0.0,8.0,1.0,1.0,0.0,1.0,1.0,5.0,13.0,2.0,0.0,6.0,2.0,1.0,0.0,2.0,9.0,7.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,cardboard
4,cardboard102.jpg,4.0,2.0,0.0,0.0,9.0,0.0,5.0,1.0,0.0,1.0,9.0,1.0,9.0,1.0,1.0,0.0,6.0,11.0,0.0,3.0,6.0,3.0,2.0,1.0,3.0,0.0,0.0,6.0,3.0,1.0,1.0,9.0,2.0,7.0,6.0,4.0,2.0,11.0,2.0,3.0,0.0,6.0,0.0,2.0,2.0,3.0,2.0,0.0,3.0,1.0,cardboard
5,cardboard104.jpg,4.0,1.0,3.0,7.0,3.0,30.0,7.0,4.0,38.0,9.0,2.0,6.0,5.0,2.0,3.0,13.0,0.0,2.0,5.0,30.0,4.0,2.0,25.0,5.0,1.0,14.0,2.0,5.0,11.0,27.0,20.0,5.0,9.0,0.0,22.0,16.0,1.0,6.0,9.0,3.0,15.0,5.0,5.0,19.0,22.0,0.0,13.0,7.0,7.0,9.0,cardboard
6,cardboard105.jpg,5.0,17.0,21.0,5.0,14.0,0.0,15.0,12.0,1.0,8.0,6.0,12.0,9.0,12.0,19.0,6.0,12.0,13.0,16.0,0.0,12.0,24.0,3.0,4.0,21.0,2.0,6.0,15.0,4.0,1.0,7.0,11.0,9.0,11.0,2.0,3.0,30.0,8.0,5.0,9.0,3.0,5.0,13.0,0.0,2.0,14.0,8.0,6.0,13.0,19.0,cardboard
7,cardboard107.jpg,11.0,13.0,1.0,4.0,13.0,7.0,4.0,2.0,9.0,10.0,11.0,6.0,9.0,8.0,14.0,2.0,17.0,16.0,9.0,4.0,5.0,14.0,12.0,5.0,16.0,12.0,3.0,7.0,19.0,40.0,12.0,7.0,3.0,16.0,7.0,6.0,7.0,16.0,12.0,3.0,0.0,6.0,6.0,6.0,10.0,5.0,28.0,9.0,10.0,4.0,cardboard
8,cardboard108.jpg,9.0,13.0,22.0,2.0,23.0,6.0,16.0,13.0,4.0,3.0,16.0,3.0,5.0,16.0,12.0,4.0,22.0,13.0,15.0,2.0,13.0,22.0,3.0,20.0,9.0,3.0,2.0,10.0,8.0,1.0,5.0,6.0,5.0,10.0,4.0,2.0,32.0,5.0,7.0,7.0,5.0,22.0,9.0,0.0,0.0,7.0,4.0,2.0,13.0,27.0,cardboard
9,cardboard109.jpg,1.0,4.0,2.0,1.0,3.0,1.0,0.0,3.0,1.0,0.0,3.0,0.0,2.0,1.0,3.0,1.0,2.0,0.0,0.0,0.0,2.0,1.0,1.0,2.0,7.0,2.0,8.0,1.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,5.0,2.0,2.0,1.0,0.0,1.0,cardboard
